iterations,metrics (avg),elapsed_time (mins)
0,6918.8959960938,0.1350447814
500,444.9415236528,13.1313442151
1000,336.5367296831,25.9638365904
1500,293.4756520339,38.6467185179
2000,270.6656104149,51.4440186501
2500,253.9429594667,64.2296833475
3000,244.7551078574,76.8946503321
3500,236.4898525078,89.5557397008
4000,225.9336844875,103.2932302435
4500,217.5883714956,117.3362244328
5000,212.9909383694,130.3770509084
5500,209.2278531643,143.1463161588
6000,204.44323802,155.7614461343
6500,200.2149392694,168.3677860022
7000,162.8983674259,8.1741432428
7500,167.3406785297,15.9465199947
8000,158.821532437,23.7299471776
8500,152.9960611761,31.6240465403
9000,152.5224129911,39.4073987444
9500,149.8663272352,47.1885225336
10000,147.1023370498,54.9673949083
10500,147.4251448768,62.7449416796
11000,144.6248489153,70.523825868
11500,145.723735095,78.3012073398
12000,143.7626417567,86.0753551483
12500,142.086380664,93.8488972584
13000,139.9335325725,101.7420340459
13500,138.6044225818,109.5525893927
14000,137.3483579411,117.3179630081
14500,135.5589938174,125.082714951
15000,134.1683419586,132.852572449
15500,132.5826020504,140.6198589762
16000,131.6475964797,148.3896541119
16500,129.4277089365,156.1575841546
