iterations,metrics (avg),elapsed_time (mins)
0,5625.75048828125,0.15504990021387735
250,538.5443522692676,6.785586047172546
500,479.6927328547556,13.614367826779683
750,453.372861399949,20.282571228345237
1000,444.81359913584953,26.905598624547324
1250,417.75121636851895,33.54154683748881
1500,386.9936854726549,40.21408478021622
1750,364.41788675034815,46.94994801282883
2000,341.94502036682314,53.837533088525134
2250,322.91410762180175,60.507011504968006
2500,307.9750449704151,67.12737936973572
2750,294.2680207177623,73.71713015238444
3000,282.51705259118467,80.66838920911154
3250,271.7451577443264,87.81474691232046
3500,261.8964704692245,95.06177910168965
3750,253.38951988571074,102.37043670415878
4000,248.17459360369145,109.6993422349294
4250,242.23957050842162,116.81373635927837
4500,236.68292098690526,124.17489927212397
4750,231.63173945641122,130.96086333195368
