iterations,metrics (avg),elapsed_time (mins)
0,5892.126953125,0.3739216884
250,345.7551213375,15.6250720421
500,230.3408310523,31.0787860751
750,191.2522613891,46.7325232267
1000,172.6295410827,62.2221880635
1250,158.378775698,77.8539396644
1500,149.2381021301,93.2388459007
1750,143.188393912,108.8296245495
2000,139.3969842991,124.4816772342
2250,135.1336567657,139.8717227419
2500,132.0206617514,155.5335913062
2750,129.1985344372,171.1954700629
3000,125.8757021716,186.2949129224
3250,122.9120177431,201.2242063999
3500,120.4708497688,216.0371128043
3750,118.2120634431,230.8749821623
4000,116.3720285422,245.8442699114
4250,114.1930137559,260.7722630461
4500,112.3305353363,275.8268940806
4750,110.1764955316,290.7833417972
5000,108.3660146473,305.9116730372
5250,106.5878485654,320.6028358539
5500,104.9065699478,335.2740200679
5750,103.3135960227,349.7740787029
6000,101.9636281742,364.3426679095
6250,100.7368519664,378.7428910573
6500,99.5914683888,393.1456797123
6750,98.6440929811,407.4313213984
7000,97.4581064385,421.6942880869
7250,96.4648128496,435.4726682504
7500,95.5335725564,449.6252371271
7750,66.3872656326,13.0327499072
8000,64.7317947302,25.7194149494
8250,66.1388732738,38.216005218
8500,65.4210479598,50.723546807
8750,65.2153655109,63.259702607
9000,66.1568483642,75.7567168872
9250,65.9862902372,88.1732863148
9500,65.0182047415,100.8367923299
9750,65.043892256,113.3969252229
10000,64.5106685495,125.9268225511
10250,64.4104360437,138.4446460644
10500,64.1216132736,151.1652688583
10750,63.5942957949,163.9319574475
11000,63.3384459813,176.8327942212
11250,63.15876228,189.6291577299
11500,62.8907865536,202.1954726974
11750,62.5600722367,215.1356578787
12000,62.0880585323,227.6330831687
12250,61.7509034994,240.3408983032
12500,61.7664202801,252.9852680326
12750,61.4977460368,265.4329134504
13000,61.0121577964,278.0556792299
13250,60.6857219264,290.5304540078
13500,60.4892178066,303.1071722309
13750,60.2042852499,315.4363414208
14000,59.9619264493,327.8667187293
14250,59.8295455626,340.4660234531
14500,59.6184378028,353.1134944479
14750,59.3618757758,365.7906920711
15000,58.9990086072,378.290991811
